Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
1995,60,RL,77.0,8390,Pave,NA,Gilbert,Norm,Norm,1651,831.0,450.0,7,5,1999,1,1,0,2008,5,Normal,119.11493125681703
1996,75,RL,84.0,9660,Pave,NA,NoRidge,Norm,Norm,2199,1173.0,516.0,8,5,1997,1,1,0,2008,9,Normal,132.27168705070494
1997,60,RL,67.0,11000,Pave,NA,NoRidge,Norm,Norm,2172,1519.0,687.0,9,5,2000,1,1,0,2008,6,Normal,132.27168705070494
1998,20,RL,136.0,11675,Pave,NA,NoRidge,Norm,Norm,2006,1982.0,938.0,8,5,1998,1,1,0,2008,7,Normal,132.27168705070494
1999,60,RL,97.0,10990,Pave,NA,NoRidge,Norm,Norm,2125,1064.0,576.0,7,5,1996,1,2,0,2008,6,Normal,132.27168705070494
2000,60,RL,67.0,11929,Pave,NA,NoRidge,Norm,Norm,2501,1242.0,751.0,8,7,1995,1,1,0,2008,6,Normal,132.27168705070494
2001,60,RL,91.0,10010,Pave,NA,NoRidge,Norm,Norm,2197,1080.0,783.0,7,5,1993,1,1,0,2008,7,Normal,132.27168705070494
2002,20,RL,74.0,13253,Pave,NA,Somerst,RRAn,Norm,1578,1578.0,642.0,7,5,2006,1,1,0,2008,5,Normal,141.3359664248121
2003,60,RL,73.0,9801,Pave,NA,Somerst,Norm,Norm,1861,1341.0,851.0,8,5,2007,1,1,0,2008,7,Normal,141.3359664248121
2004,60,RL,80.0,9428,Pave,NA,Somerst,Norm,Norm,1874,955.0,880.0,8,5,2007,1,1,0,2008,2,Partial,141.3359664248121
2005,20,RL,87.0,10037,Pave,NA,Somerst,Feedr,Norm,1460,1460.0,480.0,8,5,2006,1,1,0,2008,8,Normal,141.3359664248121
2006,20,FV,72.0,8640,Pave,NA,Somerst,Norm,Norm,1372,1363.0,588.0,8,5,2007,1,0,0,2008,7,Partial,141.3359664248121
2007,20,FV,85.0,10625,Pave,NA,Somerst,Norm,Norm,1660,1660.0,660.0,8,5,2007,1,1,0,2008,6,Normal,141.3359664248121
2008,20,FV,62.0,7500,Pave,Pave,Somerst,Norm,Norm,1218,1218.0,462.0,7,5,2007,1,0,0,2008,4,Partial,141.3359664248121
2009,60,RL,68.0,10110,Pave,NA,SawyerW,Norm,Norm,1696,835.0,542.0,6,5,2003,1,0,0,2008,7,Normal,119.70442421965492
2010,60,RL,67.0,12774,Pave,NA,SawyerW,Norm,Norm,1663,835.0,478.0,7,5,2003,1,0,0,2008,7,Normal,119.70442421965492
2011,20,RL,63.0,13072,Pave,NA,SawyerW,RRAe,Norm,1175,1175.0,0.0,6,5,2005,1,0,0,2008,6,Normal,119.70442421965492
2012,20,RL,81.0,9260,Pave,NA,SawyerW,Norm,Norm,1162,1162.0,483.0,7,5,2007,1,0,0,2008,3,Normal,119.70442421965492
2013,60,RL,65.0,8453,Pave,NA,SawyerW,Norm,Norm,1609,754.0,525.0,6,5,1995,1,0,0,2008,4,Normal,119.70442421965492
2014,60,RL,50.0,8480,Pave,NA,SawyerW,Norm,Norm,1680,886.0,474.0,6,5,1993,1,0,0,2008,10,Normal,119.70442421965492
2015,60,RL,43.0,14565,Pave,NA,SawyerW,Norm,Norm,1657,832.0,483.0,7,5,1994,1,0,0,2008,11,Normal,119.70442421965492
2016,60,RL,65.0,8450,Pave,NA,SawyerW,Norm,Norm,1677,827.0,627.0,6,5,2001,1,0,0,2008,9,Normal,119.70442421965492
2017,60,RL,75.0,8285,Pave,NA,SawyerW,Norm,Norm,1737,836.0,506.0,7,5,1992,1,0,0,2008,5,Normal,119.70442421965492
2018,20,RL,70.0,9100,Pave,NA,Sawyer,RRAe,Norm,984,984.0,384.0,5,5,1963,1,1,0,2008,8,Normal,117.85616299660873
2019,20,RL,75.0,8100,Pave,NA,Sawyer,Feedr,Norm,864,864.0,420.0,5,8,1961,1,1,0,2008,7,Normal,117.85616299660873
2020,190,RL,65.0,8450,Pave,NA,Sawyer,RRAe,Norm,890,890.0,308.0,5,5,1968,0,0,0,2008,4,Normal,117.85616299660873
2021,20,RL,60.0,6360,Pave,NA,Sawyer,Norm,Norm,864,864.0,276.0,5,5,1963,1,0,0,2008,1,Abnorml,117.85616299660873
2022,20,RL,95.0,19508,Pave,NA,Veenker,Norm,Norm,1430,1430.0,484.0,6,5,1974,1,2,0,2008,7,Normal,154.9809137507573
2023,50,RL,70.0,10759,Pave,NA,Sawyer,Feedr,Norm,1641,1001.0,490.0,5,4,1972,1,1,0,2008,7,Normal,117.85616299660873
2024,60,RL,67.0,9205,Pave,NA,NoRidge,Norm,Norm,2683,930.0,473.0,6,5,1990,1,2,0,2008,6,Normal,132.27168705070494
2025,60,RL,105.0,11025,Pave,NA,NoRidge,Norm,Norm,2786,1848.0,636.0,9,5,1993,1,1,0,2008,6,Normal,132.27168705070494
2026,120,FV,37.0,3435,Pave,Pave,Somerst,Norm,Norm,1245,1235.0,495.0,7,5,2004,1,0,0,2008,6,Normal,141.3359664248121
2027,160,FV,30.0,3180,Pave,Pave,Somerst,Norm,Norm,1200,600.0,480.0,6,5,2005,1,0,0,2008,5,Normal,141.3359664248121
2028,160,FV,30.0,3180,Pave,Pave,Somerst,Norm,Norm,1392,689.0,540.0,7,5,2007,1,0,0,2008,3,Abnorml,141.3359664248121
2029,160,FV,24.0,2280,Pave,Pave,Somerst,Norm,Norm,1549,744.0,440.0,6,5,1999,1,0,0,2008,4,Normal,141.3359664248121
2030,120,FV,67.0,4765,Pave,NA,Somerst,Norm,Norm,1638,1614.0,495.0,9,5,2000,1,1,0,2008,7,Normal,141.3359664248121
2031,120,FV,67.0,4538,Pave,NA,Somerst,Norm,Norm,1310,1310.0,545.0,9,5,2001,1,1,0,2008,7,Normal,141.3359664248121
2032,120,FV,42.0,4385,Pave,NA,Somerst,Norm,Norm,1419,1419.0,588.0,9,5,2001,1,1,0,2008,9,Normal,141.3359664248121
2033,120,FV,35.0,4109,Pave,NA,Somerst,Norm,Norm,1557,1557.0,484.0,9,5,1999,1,1,0,2008,6,Normal,141.3359664248121
2034,160,FV,24.0,2160,Pave,Pave,Somerst,Norm,Norm,1404,672.0,462.0,7,5,1999,1,0,0,2008,6,Normal,141.3359664248121
2035,60,FV,79.0,10646,Pave,NA,Somerst,Norm,Norm,1789,858.0,546.0,7,5,2001,1,1,0,2008,6,Normal,141.3359664248121
2036,160,FV,24.0,2645,Pave,Pave,Somerst,Norm,Norm,1586,960.0,480.0,8,5,1999,1,0,0,2008,12,Normal,141.3359664248121
2037,160,FV,24.0,2645,Pave,Pave,Somerst,Norm,Norm,1607,960.0,480.0,8,5,1999,1,0,0,2008,12,Normal,141.3359664248121
2038,160,FV,36.0,3951,Pave,Pave,Somerst,Norm,Norm,2393,970.0,846.0,10,5,1998,1,1,0,2008,2,Normal,141.3359664248121
2039,120,RL,22.0,11064,Pave,NA,Veenker,Norm,Norm,1239,1230.0,477.0,8,5,1995,1,1,0,2008,8,Normal,154.9809137507573
2040,60,RL,67.0,24572,Pave,NA,Veenker,Norm,Norm,2944,994.0,864.0,9,3,1977,1,1,0,2008,6,Family,154.9809137507573
2041,20,RL,103.0,16280,Pave,NA,Veenker,Norm,Norm,1671,1426.0,550.0,8,9,1976,1,1,0,2008,5,Normal,154.9809137507573
2042,60,FV,67.0,7500,Pave,NA,Somerst,Norm,Norm,1812,952.0,469.0,7,5,2002,1,1,0,2008,4,Normal,141.3359664248121
2043,80,RL,67.0,11104,Pave,NA,NWAmes,Norm,Norm,1427,1427.0,516.0,6,6,1969,1,0,0,2008,5,Normal,111.84834925438751
2044,20,RL,85.0,11050,Pave,NA,NWAmes,Norm,Norm,1740,1740.0,512.0,6,5,1968,1,1,0,2008,10,Family,111.84834925438751
2045,20,RL,67.0,15387,Pave,NA,NWAmes,Norm,Norm,1620,1620.0,578.0,7,7,1967,1,1,0,2008,8,Normal,111.84834925438751
2046,90,RL,75.0,9750,Pave,NA,NWAmes,RRAn,Norm,1625,1625.0,484.0,5,6,1965,1,0,0,2008,8,Normal,111.84834925438751
2047,60,RL,73.0,8814,Pave,NA,NAmes,Feedr,Norm,1464,732.0,470.0,5,6,1968,1,0,0,2008,6,Normal,116.08938532777013
2048,20,RL,65.0,8125,Pave,NA,NAmes,Norm,Norm,925,912.0,576.0,5,7,1965,1,0,0,2008,7,Normal,116.08938532777013
2049,90,RL,72.0,11072,Pave,NA,NAmes,Norm,Norm,1728,1728.0,576.0,5,5,1965,1,0,0,2008,11,Normal,116.08938532777013
2050,60,RL,67.0,13355,Pave,NA,NWAmes,Norm,Norm,1670,825.0,464.0,7,6,1971,1,0,0,2008,5,Normal,111.84834925438751
2051,20,RL,74.0,7785,Pave,NA,NAmes,Norm,Norm,1014,0.0,267.0,5,5,1956,1,0,0,2008,3,Normal,116.08938532777013
2052,20,RL,90.0,9900,Pave,NA,NAmes,Norm,Norm,1114,1114.0,451.0,5,5,1961,1,0,0,2008,5,Abnorml,116.08938532777013
2053,20,RL,67.0,11332,Pave,NA,NAmes,Norm,Norm,1118,1118.0,264.0,5,7,1960,1,0,0,2008,8,Normal,116.08938532777013
2054,70,RL,50.0,4882,Pave,NA,BrkSide,RRAn,Feedr,906,348.0,231.0,4,7,1937,1,0,0,2008,9,Normal,105.96680854866048
2055,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1496,1296.0,450.0,5,6,1960,1,0,0,2008,2,Normal,116.08938532777013
2056,20,RL,80.0,9600,Pave,NA,NAmes,Norm,Norm,1337,572.0,264.0,5,8,1950,1,1,0,2008,9,Normal,116.08938532777013
2057,20,RL,63.0,7584,Pave,NA,NAmes,Artery,Norm,1036,1036.0,312.0,5,5,1953,1,0,0,2008,6,Normal,116.08938532777013
2058,60,RL,90.0,14670,Pave,NA,NAmes,Norm,Norm,1988,1104.0,480.0,6,7,1966,1,1,0,2008,8,Normal,116.08938532777013
2059,20,RL,74.0,8856,Pave,NA,NAmes,Norm,Norm,1176,1176.0,292.0,5,4,1957,1,2,0,2008,5,Normal,116.08938532777013
2060,20,RL,82.0,9840,Pave,NA,NAmes,Norm,Norm,1440,1248.0,480.0,5,7,1959,1,0,0,2008,6,Normal,116.08938532777013
2061,20,RL,90.0,13200,Pave,NA,NAmes,Feedr,Norm,1570,1395.0,441.0,6,6,1958,1,1,0,2008,5,Normal,116.08938532777013
2062,20,RL,75.0,10425,Pave,NA,NAmes,Norm,Norm,1104,1104.0,384.0,5,5,1956,1,0,0,2008,4,Normal,116.08938532777013
2063,20,RL,60.0,11556,Pave,NA,NAmes,Norm,Norm,882,720.0,240.0,5,6,1952,1,0,0,2008,5,Normal,116.08938532777013
2064,20,RL,102.0,9373,Pave,NA,NAmes,Norm,Norm,1152,1152.0,636.0,5,6,1953,1,0,0,2008,5,Normal,116.08938532777013
2065,20,RL,67.0,12774,Pave,NA,NAmes,Norm,Norm,950,984.0,400.0,5,5,1953,0,0,0,2008,7,Normal,116.08938532777013
2066,20,RL,95.0,14250,Pave,NA,NAmes,Norm,Norm,1790,998.0,540.0,6,5,1957,1,2,0,2008,9,Normal,116.08938532777013
2067,20,RL,71.0,8838,Pave,NA,NAmes,Norm,Norm,1764,0.0,301.0,5,3,1957,1,1,0,2008,10,Normal,116.08938532777013
2068,90,RL,76.0,12436,Pave,NA,NAmes,Norm,Norm,1824,1824.0,484.0,5,5,1957,1,0,0,2008,1,Normal,116.08938532777013
2069,20,RL,60.0,10122,Pave,NA,OldTown,Norm,Norm,869,0.0,390.0,4,6,1948,0,0,0,2008,8,Normal,91.42728199677266
2070,50,RL,45.0,7506,Pave,NA,OldTown,Norm,Norm,1159,747.0,288.0,5,8,1925,1,0,0,2008,5,Normal,91.42728199677266
2071,30,RL,60.0,5400,Pave,NA,OldTown,Norm,Norm,672,672.0,308.0,4,7,1940,1,0,0,2008,7,Normal,91.42728199677266
2072,50,RL,60.0,10836,Pave,Grvl,OldTown,Norm,Norm,1436,892.0,1488.0,5,5,1922,1,1,0,2008,6,Normal,91.42728199677266
2073,20,RL,78.0,10180,Pave,NA,NAmes,Feedr,Norm,1044,912.0,372.0,5,6,1968,1,1,0,2008,6,Normal,116.08938532777013
2074,20,RL,76.0,11355,Pave,NA,NAmes,Norm,Norm,1312,1312.0,495.0,7,7,1958,1,1,0,2008,4,Normal,116.08938532777013
2075,20,RL,67.0,12929,Pave,NA,NAmes,Norm,Norm,1081,1081.0,401.0,6,6,1960,1,0,0,2008,6,Normal,116.08938532777013
2076,20,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,876,876.0,576.0,5,7,1951,1,1,0,2008,2,Abnorml,116.08938532777013
2077,20,RL,80.0,8000,Pave,NA,NAmes,Norm,Norm,1256,1256.0,311.0,5,6,1959,1,0,0,2008,5,Normal,116.08938532777013
2078,20,RL,80.0,8000,Pave,NA,NAmes,Norm,Norm,1027,1027.0,299.0,5,5,1962,1,0,0,2008,11,Normal,116.08938532777013
2079,50,RL,60.0,8064,Pave,NA,NAmes,Artery,Norm,1320,768.0,576.0,6,6,1948,1,0,0,2008,9,Normal,116.08938532777013
2080,45,RL,64.0,6390,Pave,NA,NAmes,Feedr,Norm,984,936.0,280.0,6,7,1954,1,0,0,2008,6,Normal,116.08938532777013
2081,50,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,1278,854.0,240.0,6,5,1954,1,0,0,2008,4,Normal,116.08938532777013
2082,90,RL,113.0,8513,Pave,NA,NAmes,Artery,Norm,1800,1800.0,0.0,5,5,1961,0,0,0,2008,11,Abnorml,116.08938532777013
2083,50,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,1588,768.0,480.0,5,6,1955,1,0,0,2008,3,Normal,116.08938532777013
2084,20,RL,60.0,7200,Pave,NA,NAmes,Norm,Norm,825,825.0,350.0,5,7,1954,1,0,0,2008,7,Normal,116.08938532777013
2085,20,RL,69.0,7590,Pave,NA,NAmes,PosN,Norm,1117,1117.0,264.0,5,5,1963,1,0,0,2008,5,Normal,116.08938532777013
2086,20,RM,56.0,9836,Pave,Grvl,OldTown,Artery,Norm,1133,192.0,308.0,6,5,2008,0,0,0,2008,12,Abnorml,91.42728199677266
2087,50,RM,57.0,9184,Pave,Grvl,OldTown,Artery,Norm,1323,780.0,400.0,5,7,1948,1,0,0,2008,7,Normal,91.42728199677266
2088,70,RM,80.0,4800,Pave,Grvl,OldTown,Norm,Norm,1360,680.0,330.0,5,5,1910,0,0,0,2008,1,Normal,91.42728199677266
2089,30,RM,60.0,4800,Pave,NA,OldTown,Norm,Norm,672,672.0,256.0,5,4,1940,1,0,0,2008,8,Normal,91.42728199677266
2090,75,RM,60.0,6000,Pave,NA,OldTown,Norm,Norm,1456,728.0,308.0,6,7,1915,1,0,0,2008,6,Normal,91.42728199677266
2091,190,RM,63.0,11426,Pave,Grvl,OldTown,Norm,Norm,1594,828.0,0.0,4,6,1910,1,0,0,2008,6,Normal,91.42728199677266
2092,50,RM,63.0,7628,Pave,NA,OldTown,Norm,Norm,1656,801.0,440.0,4,6,1940,1,0,0,2008,5,Normal,91.42728199677266
2093,50,RM,81.0,7308,Pave,NA,OldTown,Artery,Norm,1740,936.0,225.0,5,5,1920,0,1,0,2008,6,Normal,91.42728199677266
2094,30,RM,60.0,5400,Pave,NA,OldTown,Norm,Norm,1027,931.0,0.0,7,6,1920,1,1,0,2008,2,Normal,91.42728199677266
2095,190,RM,60.0,10800,Pave,Grvl,OldTown,Norm,Norm,1436,884.0,828.0,6,6,1940,1,2,0,2008,5,Normal,91.42728199677266
2096,30,RM,60.0,6756,Pave,NA,OldTown,Norm,Norm,899,481.0,200.0,5,6,1910,0,0,0,2008,9,Normal,91.42728199677266
2097,50,RM,44.0,5914,Pave,Grvl,OldTown,Norm,Norm,1080,684.0,0.0,5,9,1890,1,0,0,2008,9,Normal,91.42728199677266
2098,50,RM,75.0,9000,Pave,NA,OldTown,Norm,Norm,1499,904.0,869.0,5,6,1946,1,1,0,2008,6,Normal,91.42728199677266
2099,20,RM,62.0,7311,Pave,NA,OldTown,Norm,Norm,407,407.0,297.0,2,5,1946,0,0,0,2008,3,Abnorml,91.42728199677266
2100,20,RM,103.0,12205,Pave,NA,OldTown,Norm,Norm,1588,448.0,0.0,3,1,1949,1,0,0,2008,12,Abnorml,91.42728199677266
2101,190,RM,69.0,9142,Pave,NA,OldTown,Norm,Norm,1627,797.0,420.0,5,5,1900,0,0,0,2008,2,Normal,91.42728199677266
2102,75,RM,53.0,5350,Pave,NA,OldTown,Artery,Norm,1450,624.0,288.0,7,8,1920,1,0,0,2008,3,Normal,91.42728199677266
2103,50,RM,69.0,9143,Pave,Grvl,OldTown,Norm,Norm,1017,346.0,308.0,5,7,1900,1,0,0,2008,5,Normal,91.42728199677266
2104,190,RM,60.0,9600,Pave,Grvl,OldTown,Norm,Norm,2350,973.0,393.0,5,5,1920,1,0,0,2008,4,Normal,91.42728199677266
2105,70,RM,60.0,6000,Pave,Grvl,OldTown,Norm,Norm,1540,572.0,0.0,5,9,1905,1,0,0,2008,2,Normal,91.42728199677266
2106,70,RM,60.0,11340,Pave,NA,OldTown,Norm,Norm,1086,723.0,400.0,2,1,1920,0,0,0,2008,11,Normal,91.42728199677266
2107,70,RM,60.0,10800,Pave,NA,OldTown,Norm,Norm,2495,1313.0,342.0,7,7,1890,1,1,0,2008,12,Normal,91.42728199677266
2108,20,RM,65.0,9750,Pave,NA,OldTown,Norm,Norm,984,984.0,308.0,5,6,1959,1,0,0,2008,6,Normal,91.42728199677266
2109,20,RM,52.0,8516,Pave,NA,OldTown,Norm,Norm,1093,869.0,308.0,4,6,1958,1,0,0,2008,5,Normal,91.42728199677266
2110,30,RL,55.0,7111,Pave,NA,BrkSide,Norm,Norm,1143,1008.0,288.0,5,7,1928,1,1,0,2008,7,Normal,105.96680854866048
2111,50,RM,67.0,7425,Pave,NA,BrkSide,RRAn,Artery,1668,672.0,252.0,7,7,1945,1,0,0,2008,8,Abnorml,105.96680854866048
2112,50,RL,67.0,7010,Pave,NA,BrkSide,Norm,Norm,1738,1024.0,240.0,5,5,1935,1,1,0,2008,7,Normal,105.96680854866048
2113,50,RM,50.0,5000,Pave,NA,BrkSide,Feedr,Norm,1210,672.0,240.0,5,7,1941,1,0,0,2008,5,Normal,105.96680854866048
2114,70,RM,59.0,5870,Pave,NA,BrkSide,Feedr,Feedr,1290,554.0,200.0,6,9,1900,1,0,0,2008,4,Normal,105.96680854866048
2115,50,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1672,981.0,240.0,6,7,1940,1,1,0,2008,7,Normal,105.96680854866048
2116,30,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,949,949.0,370.0,5,7,1924,1,1,0,2008,7,Normal,105.96680854866048
2117,50,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1497,825.0,672.0,6,7,1937,1,0,0,2008,5,Normal,105.96680854866048
2118,50,RM,50.0,6000,Pave,NA,BrkSide,Norm,Norm,1342,739.0,240.0,6,5,1939,1,1,0,2008,4,Normal,105.96680854866048
2119,45,RM,50.0,5000,Pave,NA,BrkSide,Norm,Norm,1013,992.0,160.0,6,7,1926,1,0,0,2008,4,Normal,105.96680854866048
2120,50,RM,60.0,5520,Pave,NA,BrkSide,Feedr,Norm,1216,565.0,355.0,5,7,1920,1,1,0,2008,4,Normal,105.96680854866048
2121,20,RM,99.0,5940,Pave,NA,BrkSide,Feedr,Norm,896,0.0,280.0,4,7,1946,1,0,0,2008,4,Abnorml,105.96680854866048
2122,50,RM,52.0,6240,Pave,NA,BrkSide,Norm,Norm,1136,704.0,336.0,4,7,1929,1,0,0,2008,8,Normal,105.96680854866048
2123,30,RM,67.0,6120,Pave,NA,BrkSide,Norm,Norm,808,0.0,164.0,5,6,1945,0,0,0,2008,6,Normal,105.96680854866048
2124,50,RM,52.0,6240,Pave,NA,BrkSide,Norm,Norm,2009,989.0,400.0,7,5,1939,1,1,0,2008,1,Normal,105.96680854866048
2125,70,RM,51.0,6120,Pave,NA,OldTown,Artery,Norm,1902,1100.0,576.0,5,5,1923,1,0,0,2008,10,Normal,91.42728199677266
2126,50,RL,60.0,9144,Pave,Pave,BrkSide,Norm,Norm,1716,810.0,672.0,6,4,1915,1,0,0,2008,3,Normal,105.96680854866048
2127,60,RM,57.0,8094,Pave,Grvl,OldTown,Norm,Norm,1984,1242.0,360.0,6,8,1910,1,0,0,2008,9,Normal,91.42728199677266
2128,50,RM,63.0,4347,Pave,NA,OldTown,Norm,Norm,1609,796.0,228.0,6,8,1910,1,0,0,2008,6,Normal,91.42728199677266
2129,30,RM,67.0,6291,Grvl,NA,IDOTRR,RRNe,Norm,768,768.0,440.0,6,6,1930,1,0,0,2008,7,Normal,89.1360425104863
2130,70,RM,60.0,10266,Pave,NA,IDOTRR,Norm,Norm,1536,768.0,308.0,6,6,1952,1,0,0,2008,5,Abnorml,89.1360425104863
2131,50,RM,60.0,6876,Pave,NA,IDOTRR,Norm,Norm,1969,1272.0,400.0,6,6,1938,1,1,0,2008,11,Normal,89.1360425104863
2132,50,RM,67.0,10320,Pave,Grvl,IDOTRR,Norm,Norm,1308,880.0,400.0,5,6,1915,1,0,0,2008,4,Normal,89.1360425104863
2133,30,RM,60.0,7200,Pave,NA,IDOTRR,Norm,Norm,1040,1040.0,320.0,6,7,1925,1,0,0,2008,7,Normal,89.1360425104863
2134,50,RM,62.0,7006,Pave,NA,IDOTRR,Norm,Norm,1236,768.0,384.0,6,6,1925,1,1,0,2008,8,Family,89.1360425104863
2135,30,RM,60.0,10320,Pave,NA,IDOTRR,RRNe,Norm,759,451.0,576.0,5,8,1912,1,0,0,2008,8,Family,89.1360425104863
2136,190,RM,60.0,10320,Pave,Grvl,IDOTRR,Norm,Norm,1344,536.0,0.0,3,3,1915,0,0,0,2008,5,Normal,89.1360425104863
2137,20,RL,82.0,9488,Pave,NA,Sawyer,Feedr,Norm,1054,1046.0,240.0,5,6,1947,0,0,0,2008,9,Abnorml,117.85616299660873
2138,85,RL,67.0,11235,Pave,NA,Sawyer,Feedr,Norm,1075,981.0,440.0,5,6,1963,1,0,0,2008,5,Abnorml,117.85616299660873
2139,80,RL,80.0,13014,Pave,NA,Sawyer,Norm,Norm,1096,1008.0,484.0,6,5,1978,1,1,0,2008,12,Normal,117.85616299660873
2140,20,RL,68.0,10265,Pave,NA,Sawyer,Norm,Norm,992,992.0,294.0,5,7,1967,1,0,0,2008,7,Normal,117.85616299660873
2141,85,RL,67.0,7703,Pave,NA,Sawyer,Norm,Norm,1034,450.0,504.0,6,8,1978,1,1,0,2008,5,Normal,117.85616299660873
2142,20,RL,67.0,9981,Pave,NA,Sawyer,Norm,Norm,1073,1073.0,270.0,5,5,1967,1,0,0,2008,3,Normal,117.85616299660873
2143,85,RL,67.0,7400,Pave,NA,Sawyer,Norm,Norm,1126,1060.0,506.0,5,5,1984,1,0,0,2008,3,Normal,117.85616299660873
2144,190,RL,60.0,12900,Pave,NA,Sawyer,Feedr,Norm,1140,1300.0,400.0,5,4,1920,1,0,0,2008,1,Alloca,117.85616299660873
2145,20,RL,94.0,9239,Pave,NA,Sawyer,Feedr,Norm,960,960.0,300.0,5,8,1963,1,0,0,2008,5,Normal,117.85616299660873
2146,20,RL,88.0,14175,Pave,NA,Sawyer,PosA,Norm,1188,988.0,621.0,6,8,1956,1,1,0,2008,6,Normal,117.85616299660873
2147,190,RL,67.0,10532,Pave,NA,ClearCr,Norm,Norm,1721,988.0,626.0,5,3,1960,1,2,0,2008,12,Abnorml,124.24298891029504
2148,50,RL,63.0,8375,Pave,NA,Sawyer,Norm,Norm,1350,576.0,627.0,5,7,1941,1,0,0,2008,6,Normal,117.85616299660873
2149,80,RL,67.0,10200,Pave,NA,Sawyer,Norm,Norm,904,864.0,912.0,5,8,1970,1,0,0,2008,6,Normal,117.85616299660873
2150,20,RL,82.0,20270,Pave,NA,ClearCr,Norm,Norm,1524,1524.0,478.0,7,6,1979,1,2,0,2008,4,Normal,124.24298891029504
2151,50,RL,50.0,5190,Pave,NA,Edwards,Norm,Norm,1079,570.0,249.0,7,5,1948,1,1,0,2008,1,Normal,101.83295816841985
2152,30,RL,85.0,19550,Pave,NA,Edwards,Norm,Norm,1518,1580.0,0.0,5,7,1940,1,2,0,2008,1,Normal,101.83295816841985
2153,20,RL,68.0,9571,Pave,NA,Edwards,Norm,Norm,1509,1509.0,322.0,5,6,1956,1,1,0,2008,7,Normal,101.83295816841985
2154,90,RL,50.0,9350,Pave,NA,Edwards,Norm,Norm,864,864.0,0.0,5,5,1975,0,0,0,2008,4,Normal,101.83295816841985
2155,60,RL,50.0,9360,Pave,NA,Edwards,Norm,Norm,1269,621.0,280.0,6,8,1962,1,0,0,2008,11,Normal,101.83295816841985
2156,60,RL,67.0,9771,Pave,NA,SawyerW,Norm,Norm,2814,1077.0,614.0,6,5,1995,1,1,0,2008,6,Normal,119.70442421965492
2157,20,RL,80.0,9938,Pave,NA,SawyerW,Norm,Norm,1626,1602.0,534.0,7,5,1994,1,1,0,2008,4,Normal,119.70442421965492
2158,60,RL,67.0,14171,Pave,NA,SawyerW,Norm,Norm,2200,812.0,453.0,7,5,1993,1,1,0,2008,12,Normal,119.70442421965492
2159,80,RL,85.0,10541,Pave,NA,SawyerW,Norm,Norm,2037,672.0,472.0,7,5,1996,1,1,0,2008,2,Normal,119.70442421965492
2160,60,RL,65.0,10616,Pave,NA,CollgCr,Norm,Norm,1356,628.0,484.0,7,5,2007,1,1,0,2008,3,Partial,136.78367951579068
2161,20,RL,65.0,9345,Pave,NA,CollgCr,Norm,Norm,1615,1615.0,864.0,8,5,2007,1,1,0,2008,5,Normal,136.78367951579068
2162,20,RL,91.0,11778,Pave,NA,CollgCr,Norm,Norm,2276,2271.0,1348.0,9,5,2008,1,2,0,2008,6,Abnorml,136.78367951579068
2163,20,RL,91.0,11778,Pave,NA,CollgCr,PosN,Norm,1766,1751.0,874.0,9,5,2008,1,2,0,2008,12,Partial,136.78367951579068
2164,80,RL,67.0,11454,Pave,NA,SawyerW,Norm,Norm,1511,1401.0,811.0,8,5,1995,1,1,0,2008,2,Normal,119.70442421965492
2165,20,RL,67.0,11500,Pave,NA,ClearCr,Norm,Norm,1643,1182.0,438.0,6,6,1966,1,1,0,2008,3,Normal,124.24298891029504
2166,20,RL,65.0,9750,Pave,NA,CollgCr,Norm,Norm,990,990.0,528.0,5,7,1994,1,0,0,2008,8,Normal,136.78367951579068
2167,20,RL,67.0,8696,Pave,NA,CollgCr,Norm,Norm,1418,1418.0,558.0,7,5,1997,1,1,0,2008,5,Normal,136.78367951579068
2168,60,RL,67.0,13142,Pave,NA,CollgCr,PosN,Norm,1771,864.0,600.0,6,5,1997,1,0,0,2008,7,Normal,136.78367951579068
2169,60,RL,68.0,8998,Pave,NA,CollgCr,Norm,Norm,1652,782.0,532.0,7,5,2000,1,0,0,2008,6,Normal,136.78367951579068
2170,60,RL,75.0,12192,Pave,NA,CollgCr,Norm,Norm,1823,928.0,626.0,7,5,2000,1,0,0,2008,5,Normal,136.78367951579068
2171,20,RL,67.0,12250,Pave,NA,CollgCr,Norm,Norm,1174,864.0,528.0,5,6,1978,1,0,0,2008,5,Normal,136.78367951579068
2172,20,RL,67.0,9216,Pave,NA,CollgCr,Norm,Norm,1076,1076.0,576.0,5,6,1975,1,1,0,2008,9,Abnorml,136.78367951579068
2173,20,RL,40.0,14330,Pave,NA,CollgCr,Norm,Norm,1558,864.0,440.0,5,6,1975,1,0,0,2008,8,Normal,136.78367951579068
